证券代码,证券简称,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,营业总收入,其中_营业收入,利息收入,已赚保费,手续费及佣金收入,营业总成本,其中_营业成本,利息支出,手续费及佣金支出,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,营业税金及附加,销售费用,管理费用,堪探费用,财务费用,研发费用,资产减值损失,加_公允价值变动净收益,投资收益,其中_对联营企业和合营企业的投资收益,汇兑收益,基它收入,信用减值损失,净敞口套期收益,资产处置收益,影响营业利润的其他科目,营业利润,加_补贴收入,营业外收入,其中_非流动资产处置利得,减_营业外支出,其中_非流动资产处置损失,加_影响利润总额的其他科目,利润总额,减_所得税,加_影响净利润的其他科目,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,少数股东损益,基本每股收益,稀释每股收益,其他综合收益,综合收益总额,其中_归属于母公司,其中_归属于少数股东,备注,其中_利息费用,其中_利息收入
600039,四川路桥,四川路桥建设集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,6406812647.81,6406812647.81,,,,6262635062.7,5554262153.57,,,,,,,,58063256.03,2336457.54,172156722.06,,403715216.81,49106722.14,19596316.5,2715932.47,274847214.17,-8463735.98,,392848.3,3398218.05,,133781.99,,422267362.04,,3626726.08,,4255392.12,,,421638696.0,66961393.71,,354677302.29,354677302.29,,348478456.11,6198846.18,0.0965,0.0965,171353165.81,526030468.1,519831621.92,6198846.18,,399094169.8,33741892.35
600048,保利地产,保利发展控股集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,22584855699.99,22577846856.97,6412993.94,,595849.08,18327166157.41,13588556711.67,,,,,,,,1553892632.83,977360863.34,1002334380.98,,1156564561.1,,48457007.49,252235203.58,-51991743.35,-109304288.26,,,,,142654.97,,4458075657.78,,71087903.17,,21282801.13,,,4507880759.82,1164442397.22,,3343438362.6,3343438362.6,,2320082142.7,1023356219.9,0.2,0.2,-125574321.56,3217864041.04,2194507821.14,1023356219.9,,1561043048.66,-438485237.69
600050,中国联通,中国联合网络通信股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,73146794654.0,73146794654.0,,,,69004904589.0,52191924569.0,,,,,,,,294555104.0,9045118751.0,5791007247.0,,265202800.0,103085527.0,51149607.0,-9362466.0,486664405.0,486667905.0,,28344446.0,1262860984.0,,64564207.0,0.0,4712100657.0,,111294207.0,,39743526.0,,0.0,4783651338.0,1111715648.0,0.0,3671935690.0,3671935690.0,,1624973095.0,2046962595.0,0.0524,0.0524,-127798187.0,3544137503.0,1568821471.0,1975316032.0,,516812336.0,-292558822.0
600051,宁波联合,宁波联合集团股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,761745286.31,761745286.31,,,,785788591.37,718567209.38,,,,,,,,2338057.59,16730736.85,36113776.72,,12904811.11,,,51827814.46,3887398.1,3447032.78,,1183932.39,-866000.28,,-9024679.23,,23831160.66,,6143205.21,,206473.43,,,29767892.44,21871283.18,,7896609.26,7896609.26,,20947440.8,-13050831.54,0.0674,0.0674,-20584.0,7876025.26,20926856.8,-13050831.54,,14581473.48,765471.07
600052,浙江广厦,浙江广厦股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,16566819.07,16566819.07,,,,36448584.72,7482303.74,,,,,,,,1311009.57,6886348.85,18856649.17,,-2101430.77,575069.58,,-6579504.07,397143.28,369863.82,,1114796.0,3438634.58,,,,-24949330.44,,20519.02,,128790.65,,,-25057602.07,-161687.31,,-24895914.76,-24895914.76,,-24895914.76,,-0.03,-0.03,,-24895914.76,-24895914.76,,,1266874.87,3430670.84
600053,九鼎投资,昆吾九鼎投资控股股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,297814596.25,297814596.25,,,,99388141.17,,,,,,,,,4726128.26,4754657.47,73513134.45,,13529623.03,,2864597.96,42935532.04,4191439.29,-6220594.2,,,,,-257.98,,245553168.43,,208206.0,,12.07,,,245761362.36,22151431.64,,223609930.72,223609930.72,,222516976.05,1092954.67,0.5133,0.5133,-44036301.02,179573629.7,193909220.29,-14335590.59,,14239860.69,1273538.2
600054,黄山旅游,黄山旅游发展股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,264215356.13,264215356.13,,,,225044613.21,150369292.61,,,,,,,,4606089.13,20454747.63,52310993.47,,-2696509.63,,,,-2274600.46,-2274600.46,,175273.37,,,,,37071415.83,,100690.63,,323874.36,,,36848232.1,11539543.95,,25308688.15,25308688.15,,23569749.98,1738938.17,0.0323,0.0323,72672240.0,97980928.15,96241989.98,1738938.17,,,3416890.56
600055,万东医疗,北京万东医疗科技股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,161833859.81,161833859.81,,,,167309967.8,96392301.09,,,,,,,,1314741.62,35204643.6,15442681.47,,-1308103.82,20263703.84,,,4365413.0,-46094.28,,8242603.44,,,,,7131908.45,,4882.56,,,,,7136791.01,2093120.73,,5043670.28,5043670.28,,5714687.96,-671017.68,0.011000000000000001,0.011000000000000001,,5043670.28,5714687.96,-671017.68,,,1767776.35
600056,中国医药,中国医药健康产业股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,8244790655.23,8244790655.23,,,,7565367078.67,6519011999.88,,,,,,,,35957853.7,865646143.33,193296628.35,,36923152.78,11530963.22,-96999662.59,,,,,1950782.37,,,-466.02,,681373892.91,,466482.41,,1375476.36,,,680464898.96,167307074.23,,513157824.73,513157824.73,,409297376.7,103860448.03,0.3831,0.3831,,513157824.73,409297376.7,103860448.03,,16869213.88,8670145.15
600057,厦门象屿,厦门象屿股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,55220011675.07,55220011675.07,,,,54889529347.34,53365786912.4,,,,,,,,34425102.18,865828307.22,120917468.67,,261153009.23,1349158.11,210962455.26,-5078986.39,80657161.09,16936250.24,,34000942.81,29106934.27,,64754.83,,440126200.07,,13252694.57,,2883433.78,,,450495460.86,96126733.6,,354368727.26,354368727.26,,262463261.76,91905465.5,0.1,,-10498134.58,343870592.68,252518365.79,91352226.89,,273140878.65,17677790.88
600058,五矿发展,五矿发展股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,11709281145.55,11708785134.73,496010.82,,,11656706642.39,11305871210.71,,6333.18,,,,,,15063573.21,76649768.49,216912747.15,,59484717.9,,1797799.74,-2460937.61,-14119221.14,-14119221.14,,1659562.16,-19079507.99,,161943.78,,37815850.35,,2082979.25,,1884849.69,,,38013979.91,17029454.28,,20984525.63,20984525.63,,25271894.82,-4287369.19,0.0236,0.0236,795380.0,21779905.63,26067274.82,-4287369.19,,87465303.27,7393627.55
600059,古越龙山,浙江古越龙山绍兴酒股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,630083551.3,630083551.3,,,,537486744.22,385997639.8,,,,,,,,25245132.33,102844066.62,22607107.35,,-1604281.91,2269264.97,127815.06,,352133.82,-247961.96,,653627.2,,,135733.94,,93738302.04,,42500.06,,303294.74,,,93477507.36,23511040.71,,69966466.65,69966466.65,,70395578.15,-429111.5,0.09,0.09,19137.27,69985603.92,70414715.42,-429111.5,,,1797381.48
600060,海信电器,青岛海信电器股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,7622223079.88,7622223079.88,,,,7653297913.96,6497984632.55,,,,,,,,50322051.42,638779146.44,118919899.68,,33052755.2,320303893.13,-6064464.46,,49748577.83,13501484.33,,24589312.87,,,5231.26,,43268287.88,,29297320.67,,4993084.4,,,67572524.15,17082899.77,,50489624.38,50489624.38,,26785773.16,23703851.22,0.02,0.02,6805574.24,57295198.62,33591347.4,23703851.22,,18270226.73,6871097.5
600061,国投资本,国投资本股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2743605694.77,303820405.62,1132339376.56,,1307445912.59,1278147777.12,293743362.34,698515846.42,194480382.28,,,,,,13138774.74,,12897002.35,,62526828.56,,1220803.38,1892682244.28,-188607805.68,25226137.86,6441678.1,14585526.62,1624777.05,,-27912.27,-1388343642.5,1802188006.2,,1793374.69,,6985212.25,,,1796996168.64,448147150.37,,1348849018.27,1348849018.27,,1217732708.87,131116309.4,0.29,0.29,249397534.6,1598246552.87,1467328705.75,130917847.12,业务及管理费调入影响营业利润的其他科目。,64077001.55,1551200.13
600062,华润双鹤,华润双鹤药业股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2632966213.66,2632966213.66,,,,2251006839.97,947006726.62,,,,,,,,41741512.65,1031371768.62,178267229.19,,1877350.03,33334466.81,1342466.05,7909027.68,3133428.23,-50599.55,,9351293.76,16065320.0,,36153.0,,402389276.36,,501210.19,,2034267.69,,,400856218.86,68319320.06,,332536898.8,332536898.8,,329143727.84,3393170.96,0.3155,0.3155,-754.79,332536144.01,329142973.05,3393170.96,,3319515.17,-2346125.53
600063,皖维高新,安徽皖维高新材料股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1438290948.61,1438290948.61,,,,1390530002.66,1167286343.7,,,,,,,,10668932.03,44303264.61,57222111.27,,38981302.52,62055270.07,10012778.46,6631486.26,708920.37,,,5017593.2,,,,,60118945.78,,131447.23,,1984425.18,,,58265967.83,11402206.5,,46863761.33,46863761.33,,46863663.29,98.04,0.024,0.024,302475928.6,349339689.93,349339591.89,98.04,,28245463.61,988837.02
600064,南京高科,南京高科股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,322798805.15,318127639.01,4671166.14,,,356677581.43,180189243.24,,,,,,,,22516097.12,41526583.54,33488405.4,,48586228.32,2437156.52,434762.24,657579722.89,386412764.52,382544296.87,,1043500.0,27499105.05,,,,1011157211.13,,71348.84,,590810.81,,,1010637749.16,157789255.5,,852848493.66,852848493.66,,848076197.89,4772295.77,0.6859999999999999,0.6859999999999999,38679646.73,891528140.39,886755844.62,4772295.77,,61263240.37,12893441.99
600066,宇通客车,郑州宇通客车股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4838639604.17,4838639604.17,,,,4633949086.52,3663687784.12,,,,,,,,37342133.92,328331078.06,164068497.61,,86092276.53,416949739.43,,54630957.3,43502371.79,16901768.87,,57584219.07,-62522423.15,,9953131.76,,370361197.57,,7761142.24,,1842978.25,,,376279361.56,61957666.8,,314321694.76,314321694.76,,310624445.46,3697249.3,0.14,0.14,,314321694.76,310624445.46,3697249.3,,16532607.43,5406839.61
600067,冠城大通,冠城大通股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1679728329.7,1679728329.7,,,,1520514281.87,1195478852.08,,,,,,,,120955791.88,38336132.78,59214259.18,,64761102.75,28370570.43,14070117.43,4903782.49,14217593.04,12151712.62,,5989000.0,-672544.66,,,,184324423.36,,281091.56,,25921.38,,,184579593.54,90583681.28,,93995912.26,93995912.26,,88507256.93,5488655.33,0.06,0.06,2615035.81,96610948.07,91097076.05,5513872.02,,67968705.55,7829365.56
600068,葛洲坝,中国葛洲坝集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,21700405137.92,21700405137.92,,,,20724391319.09,18095130108.82,,,,,,,,379812963.2,325736335.34,1140908395.92,,585790167.57,191745229.65,,,108506214.63,104131494.83,,368666910.62,5268118.59,,-8196628.46,,1444990315.62,,11083128.76,,9035383.22,,,1447038061.16,356970993.21,,1090067067.95,1090067067.95,,697425654.23,392641413.72,0.12,0.12,147213566.15,1237280634.1,852579780.23,384700853.87,,684054161.32,115622782.42
600069,银鸽投资,河南银鸽实业投资股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,520388921.86,520388921.86,,,,581824284.25,509165116.81,,,,,,,,8514385.76,20488258.97,27439239.07,,14938718.09,1962452.58,,,,,,9099943.01,-683887.03,,,,-52335419.38,,137763.69,,143157.67,,,-52340813.36,,,-52340813.36,-52340813.36,,-47268397.34,-5072416.02,-0.0291,-0.0291,,-52340813.36,-52340813.36,,,18451765.5,-4374592.09
600070,浙江富润,浙江富润股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,726412023.3,726412023.3,,,,670414023.21,599101325.49,,,,,,,,3892298.87,13567542.37,21783344.73,,9196731.67,11110573.33,11762206.75,156288094.85,-2319209.09,-257176.19,,21385998.84,,,15582194.03,,246935078.72,,45526.72,,514910.41,,,246465695.03,49720875.57,,196744819.46,196744819.46,,172859180.0,23885639.46,0.34,0.34,,196744819.46,172859180.0,23885639.46,,9586276.94,623098.29
600071,凤凰光学,凤凰光学股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,137794272.5,137794272.5,,,,152639995.09,124411029.92,,,,,,,,530460.26,3865159.1,15414368.03,,1795305.36,7821790.45,-1198118.03,,,,,113040.0,,,166602.76,,-14566079.83,,105690.76,,567749.77,,,-15028138.84,45864.93,,-15074003.77,-15074003.77,,-12695259.61,-2378744.16,-0.0535,-0.0535,-33311.55,-15107315.32,-12728571.16,-2378744.16,,1410133.31,365465.67
600072,中船科技,中船科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,523578032.75,523578032.75,,,,602726652.45,495873696.84,,,,,,,,2164091.44,4772155.83,42845782.94,,38720088.99,16598703.24,,,171050626.84,-17320311.31,,978079.96,1752133.17,,,,92880087.1,,1717720.15,,75538.35,,,94522268.9,15285608.92,,79236659.98,79236659.98,,85525814.4,-6289154.42,0.11599999999999999,0.11599999999999999,885752.55,80122412.53,86411566.95,-6289154.42,,40490766.85,2502778.37
600073,上海梅林,上海梅林正广和股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,6513222025.47,6513222025.47,,,,6234618902.07,5549164202.0,,,,,,,,15297415.47,493947295.41,158312616.02,,15184057.73,2876864.71,-163549.27,23429614.67,16959171.63,16959171.63,,18298662.5,,,1971449.56,,339262021.76,,3233104.71,,1475045.16,,,341020081.31,42949451.43,,298070629.88,298070629.88,,183404821.27,114665808.61,0.196,0.196,115699895.19,413770525.07,240538779.24,173231745.83,,28413898.7,14103148.05
600074,*ST保千,江苏保千里视像科技集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,26354660.87,26354660.87,,,,93880500.37,17200337.35,,,,,,,,164244.63,1473823.23,14728636.92,,58688980.59,2360815.57,-736337.92,,-429654.0,-429654.0,,7541000.0,,,688676.68,,-59725816.82,,12992.53,,6680.89,,,-59719505.18,251435.19,,-59970940.37,-59970940.37,,-61760613.64,1789673.27,-0.03,-0.03,-397866.65,-60368807.02,-62158480.29,1789673.27,,60621097.08,-97645.96
600075,新疆天业,新疆天业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1004174496.94,1004174496.94,,,,978521900.02,803064239.02,,,,,,,,12549110.37,87141626.3,41867479.34,,29692800.87,4219710.19,-13066.07,,,,,896912.97,,,-4109.6,,26545400.29,,70406.55,,513134.76,,,26102672.08,8542156.5,,17560515.58,17560515.58,,25880275.7,-8319760.12,0.03,0.03,,17560515.58,25880275.7,-8319760.12,,52617652.88,-23285121.92
600076,康欣新材,康欣新材料股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,531949186.11,531949186.11,,,,417002687.72,337182538.78,,,,,,,,4067167.51,18977534.43,38417161.15,,18668014.07,7049242.21,-7358970.43,,,,,33046734.75,,,,,147993233.14,,80938.8,,71324.03,,,148002847.91,9902194.92,,138100652.99,138100652.99,,138562661.39,-462008.4,0.13,0.13,,138100652.99,138562661.39,-462008.4,,,
600077,宋都股份,宋都基业投资股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,248323981.23,248323981.23,,,,229481788.57,154230129.51,,,,,,,,23784475.04,39109518.26,36761034.58,,-29368679.78,,4965310.96,,-27371088.81,-27371088.81,,8518.6,,,,,-8520377.55,,1648330.02,,608982.26,,,-7481029.79,4200655.54,,-11681685.33,-11681685.33,,-10783148.07,-898537.26,-0.01,-0.01,-112160.48,-11793845.81,-10895308.55,-898537.26,,14109097.36,-43684841.02
600078,澄星股份,江苏澄星磷化工股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,776101051.83,776101051.83,,,,755047044.69,644490404.17,,,,,,,,10619399.05,17874115.15,30153887.65,,51191489.74,,717748.93,,,,,1728256.57,,,,,22782263.71,,5267.3,,877932.37,,,21909598.64,3597926.38,,18311672.26,18311672.26,,8195584.55,10116087.71,0.01,0.01,,18311672.26,8195584.55,10116087.71,,51383601.93,10350198.04
600079,人福医药,人福医药集团股份公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5262664599.52,5262664599.52,,,,4876440506.05,3153279177.42,,,,,,,,36495770.99,1013764221.9,310636795.24,,200680951.83,124485233.49,37098355.18,-18994497.13,9085158.65,8246008.72,,47404386.13,,,-13313315.04,,410405826.08,,1936261.16,,7773385.38,,,404568701.86,100590189.16,,303978512.7,303978512.7,,172766593.27,131211919.43,0.11,0.11,-51261444.22,252717068.48,147135871.16,105581197.32,,189844218.76,-17932842.84
600080,金花股份,金花企业(集团)股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,149881020.33,149881020.33,,,,143095197.26,48061812.32,,,,,,,,3478566.11,78482725.96,15038359.09,,-1543148.72,272485.29,-695602.79,594000.0,4993613.18,4544691.87,,,,,,,12373436.25,,553225.99,,149608.61,,,12777053.63,1527568.45,,11249485.18,11249485.18,,11066913.57,182571.61,0.0296,0.0296,,11249485.18,11066913.57,182571.61,,761249.99,2279316.18
600081,东风科技,东风电子科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1496574900.2,1496574900.2,,,,1457662705.36,1279630868.33,,,,,,,,9875351.74,34178913.5,83977466.36,,3142733.8,49392523.49,-2535151.86,,14948569.58,14948569.58,,1241712.93,,,474.14,,55102951.49,,346495.32,,157025.74,,,55292421.07,11355365.59,,43937055.48,43937055.48,,21958292.7,21978762.78,0.07,0.07,25700.59,43962756.07,21943898.2,22018857.87,,4162473.75,1804432.32
600082,海泰发展,天津海泰科技发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,270374565.08,270374565.08,,,,256865340.32,228005529.61,,,,,,,,2891012.78,1091854.03,2494264.39,,22382679.51,,,,,,,,,,,,13509224.76,,40.0,,,,,13509264.76,4868054.86,,8641209.9,8641209.9,,8641209.9,,0.0134,0.0134,,8641209.9,8641209.9,,,22848932.49,487815.24
600083,博信股份,江苏博信投资控股股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,124175495.17,124175495.17,,,,125247516.61,115436237.14,,,,,,,,145705.59,2309669.1,5703478.08,,5588.8,1646837.9,,,34757850.12,,,,,,,,33685828.68,,,,36191.95,,,33649636.73,1503178.85,,32146457.88,32146457.88,,32146457.88,,0.1398,0.1398,,32146457.88,32146457.88,,,,9730.88
600084,*ST中葡,中信国安葡萄酒业股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,58381560.89,58381560.89,,,,56219316.69,24749938.6,,,,,,,,4443775.24,15337733.11,12052363.38,,593711.15,,-958204.79,,87413.91,,,150000.0,,,328016.54,,2727674.65,,4314571.82,,,,,7042246.47,,,7042246.47,7042246.47,,6613637.3,428609.17,0.0059,0.0059,,7042246.47,6613637.3,428609.17,,4397849.99,3833532.5
600085,同仁堂,北京同仁堂股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3911034070.83,3911034070.83,,,,3231622324.13,2055514616.56,,,,,,,,41233248.38,794480193.09,333530593.0,,-12378345.62,19333026.8,-91008.08,,-594744.61,-904330.86,,5441713.94,,,-71398.06,,684187317.97,,2898309.28,,890984.1,,,686194643.15,118037269.87,,568157373.28,568157373.28,,349112557.44,219044815.84,0.255,,-50649500.42,517507872.86,322869101.75,194638771.11,,6359731.47,22504419.02
600086,东方金钰,东方金钰股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,9935846.93,9935846.93,,,,229835358.63,6239451.9,,,,,,,,22802.27,5928431.21,8722350.44,,208889543.32,,32779.49,,,,,,,,,,-219899511.7,,10564419.29,,2792.67,,,-209337885.08,-48460066.89,,-160877818.19,-160877818.19,,-160863046.95,-14771.24,-0.1192,-0.1192,,-160877818.19,-160863046.95,-14771.24,,208893335.56,3792.24
600088,中视传媒,中视传媒股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,209047412.66,209047412.66,,,,156490476.52,135386371.28,,,,,,,,1984113.31,7774618.67,12709891.3,,-2423162.32,,1058644.28,,-296459.24,-296459.24,,4819.0,,,,,52265295.9,,35698.65,,,,,52300994.55,13149363.45,,39151631.1,39151631.1,,35785745.56,3365885.54,0.09,0.09,,39151631.1,35785745.56,3365885.54,,,2560879.46
600089,特变电工,特变电工股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,8013863023.96,8013863023.96,,,,7526216174.48,6385941343.19,,,,,,,,107550320.81,408591865.39,364637447.8,,251634124.53,99232777.93,-91371705.17,7018391.4,26140271.58,20697528.27,,42539587.55,,,4246304.78,,567591404.79,,23043857.86,,3461280.99,,,587173981.66,60414837.82,,526759143.84,526759143.84,,448706623.78,78052520.06,0.1208,0.1208,9954882.89,536714026.73,462351192.33,74362834.4,,239051668.78,71631208.11
600090,同济堂,新疆同济堂健康产业股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2604858407.29,2604858407.29,,,,2406374325.5,2273194699.17,,,,,,,,7073944.87,65992940.98,37998949.86,,21903774.11,,210016.51,,10504.37,,,3571.44,,,27419.56,,198525577.16,,297141.13,,1166151.31,,,197656566.98,52478185.13,,145178381.85,145178381.85,,138589227.05,6589154.8,0.1,0.1,,145178381.85,138589227.05,6589154.8,,18887081.66,2237172.32
600091,ST明科,包头明天科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1564125.58,1564125.58,,,,14235998.11,1384384.52,,,,,,,,1597753.81,0.0,11335998.38,,-82138.6,,,,13538712.84,-913924.06,,,,,,0.0,866840.31,,,,50000.0,,0.0,816840.31,,0.0,816840.31,816840.31,,816840.31,,,,,816840.31,,,未披露综合收益情况,,
600093,易见股份,易见供应链管理股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2525546566.03,2276476877.22,249069688.81,,,2289523380.15,2245042606.99,7345854.31,,,,,,,517155.82,42064.04,13695886.49,,24092721.77,2077434.18,-3290343.45,,0.0,,,0.0,,,,,236023185.88,,0.0,,1650.94,,,236021534.94,28436833.19,,207584701.75,207584701.75,,201085756.92,6498944.83,0.179,0.179,,207584701.75,201085756.92,6498944.83,,24474476.22,935708.88
600094,大名城,上海大名城企业股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1667580999.34,1667580999.34,,,,1505202786.6,1101427537.63,,,,,,,,71811566.06,34249453.94,85783730.63,,212483908.23,,-553409.89,81106711.36,-9769364.8,-9934373.21,,1440004.47,,,,,235155563.77,,1831217.33,,2407200.12,,,234579580.98,51137931.43,,183441649.55,183441649.55,,158830375.12,24611274.43,0.0642,0.0642,32261701.88,215703351.43,191092077.0,24611274.43,,218325457.98,5989064.01
600095,哈高科,哈尔滨高科技(集团)股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,98092026.51,98092026.51,,,,101986405.61,80765977.28,,,,,,,,2317305.21,2042742.73,14730654.39,,1903243.77,,226482.23,,841174.81,,,60804.09,,,1339.45,,-2991060.75,,,,6542910.7,,,-9533971.45,2307495.41,,-11841466.86,-11841466.86,,-7824502.97,-4016963.89,-0.0217,-0.0217,,-11841466.86,-7824502.97,-4016963.89,,2153787.07,-254794.48
600096,云天化,云南云天化股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,13786848958.67,13786848958.67,,,,13729656370.49,11957966180.48,,,,,,,,116845065.43,639689491.37,385670891.42,,615015762.02,14505865.94,-36886.17,2436779.96,25295172.53,32450214.82,,24706477.97,,,23379138.92,,133010157.56,,32474452.56,,1166456.23,,,164318153.89,45514308.74,,118803845.15,118803845.15,,112421426.91,6382418.24,0.0787,0.0787,-14577249.5,104226595.65,98655554.22,5571041.43,,676536013.58,48008363.56
600097,开创国际,上海开创国际海洋资源股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,382924741.13,382924741.13,,,,402197736.8,290138209.88,,,,,,,,370837.49,80407217.51,24961197.65,,2286368.79,,4033905.48,,,,,384209.57,,,,,-18888786.1,,9653.65,,215788.48,,,-19094920.93,2968599.26,,-22063520.19,-22063520.19,,-24705386.06,2641865.87,-0.1,-0.1,-20237298.52,-42300818.71,-44361298.63,2060479.92,,3428114.15,1417159.99
600098,广州发展,广州发展集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,6394594445.4,6366395457.05,28196511.94,,2476.41,6261828787.97,5826484303.37,2824224.2,36329.28,,,,,,29948026.57,67312237.97,133605210.19,,168575978.42,31846931.76,1195546.21,1536000.0,39839939.93,35350863.65,,7736292.92,,,,,181877890.28,,3354635.77,,585695.25,,,184646830.8,35054528.15,,149592302.65,149592302.65,,147281276.16,2311026.49,0.054000000000000006,0.054000000000000006,157500000.0,307092302.65,304781276.16,2311026.49,,163296741.26,1646555.21
600099,林海股份,林海股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,153068125.66,153068125.66,,,,152825269.39,139910536.13,,,,,,,,716432.78,2942580.37,9494707.7,,-1626596.12,673397.97,714210.56,,,,,80736.44,,,,,323592.71,,146149.69,,0.0,,,469742.4,330783.54,,138958.86,138958.86,,138958.86,,0.0006,0.0006,,138958.86,138958.86,,,,1615654.87
600100,同方股份,同方股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3411076315.49,3411076315.49,,,,4030265214.56,2598296054.54,,,,,,,,32748111.88,471441414.64,396393840.31,,346433563.47,177554619.81,7748837.13,781914402.19,467664233.92,174768460.02,,25728367.72,-351227.22,,24856.03,,656142960.79,,5843414.29,,903595.66,,,661082779.42,171379735.58,,489703043.84,489703043.84,0.0,539653109.71,-49950065.87,0.1821,0.1821,244345649.18,734048693.02,799093357.54,-65044664.52,,333122216.0,25805610.57
