,证券简称,证券代码,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,销售商品、提供劳务收到的现金,客户存款和同业存放款项净增加额,向中央银行借款净增加额,向其他金融机构拆入资金净增加额,收到原保险合同保费取得的现金,收到再保险业务现金净额,保户储金及投资款净增加额,处置以公允价值计量且其变动计入当期损益的金融资产净增加额,收取利息、手续费及佣金的现金,拆入资金净增加额,回购业务资金净增加额,收到的税费返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,客户贷款及垫款净增加额,存放中央银行和同业款项净增加额,支付原保险合同赔付款项的现金,支付利息、手续费及佣金的现金,支付保单红利的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,处置子公司及其他营业单位收到的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,质押贷款净增加额,取得子公司及其他营业单位支付的现金净额,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,发行债券收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,汇率变动对现金的影响,其他原因对现金的影响,现金及现金等价物净增加额,期初现金及现金等价物余额,期末现金及现金等价物余额,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,投资性房地产的折旧及摊销,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,经营活动产生的现金流量净额2,债务转为资本,一年内到期的可转换公司债券,融资租入固定资产,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,加：其他原因对现金的影响2,现金及现金等价物净增加额2
1627,富瑞特装,300228,张家港富瑞特种装备股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,357385150.88,,,,,,,,,,,16281934.19,24700103.47,398367188.54,250439428.06,,,,,,40401162.06,41212597.17,31187996.86,363241184.15,35126004.39,,,,,,,21621088.39,1000000.0,,,,22621088.39,-22621088.39,,,205529371.64,,,205529371.64,224783179.46,10810680.95,,75607239.35,311201099.76,-105671728.12,-742401.99,,-93909214.11,186057849.0,92148634.89,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628,拓尔思,300229,拓尔思信息技术股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,174301060.92,,,,,,,,,,,2221594.26,12661647.19,189184302.37,109333320.16,,,,,,59299224.31,29481254.64,61866162.7,259979961.81,-70795659.44,363782866.67,4843163.11,,,,368626029.78,16868891.46,370445086.0,,,,387313977.46,-18687947.68,,,,,,,4433791.0,624034.61,,15806822.07,20864647.68,-20864647.68,-51673.81,,-110399928.61,241550903.1,131150974.49,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629,永利股份,300230,上海永利带业股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,759978429.6,,,,,,,,,,,4622987.81,5114198.99,769715616.4,426133385.74,,,,,,149001283.28,38098013.18,42428945.91,655661628.11,114053988.29,,,1700951.57,,,1700951.57,28041330.76,,,,,28041330.76,-26340379.19,,,117961623.13,,,117961623.13,60158266.55,2474091.98,,237910.33,62870268.86,55091354.27,-7190029.75,,135614933.62,765749398.81,901364332.43,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630,银信科技,300231,北京银信长远科技股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,231292116.21,,,,,,,,,,,,14920065.3,246212181.51,267940338.76,,,,,,42293505.97,26141165.67,185144124.16,521519134.56,-275306953.05,,258333.34,,,,258333.34,6069794.71,,,,,6069794.71,-5811461.37,,,755942644.42,,1914985.17,757857629.59,39974410.0,1433852.91,,95201731.74,136609994.65,621247634.94,-116849.64,,340012370.88,539413876.02,879426246.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631,洲明科技,300232,深圳市洲明科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1086444196.54,,,,,,,,,,,35557163.41,182705004.94,1304706364.89,919120845.12,,,,,,150330519.6,79141927.57,223686067.64,1372279359.93,-67572995.04,,,759237.63,,,759237.63,115594384.27,13467000.0,,,,129061384.27,-128302146.64,,,80700595.21,,,80700595.21,133453962.93,6522065.05,,,139976027.98,-59275432.77,-4786792.34,,-259937366.79,837243364.45,577305997.66,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632,金城医药,300233,山东金城医药集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,539057823.53,,,,,,,,,,,3465618.41,9402644.75,551926086.69,99767192.48,,,,,,113717823.71,97159036.46,155779825.41,466423878.06,85502208.63,40000000.0,,300565.4,,,40300565.4,71250576.58,,,,,71250576.58,-30950011.18,,,71500000.0,,,71500000.0,93850000.0,4393081.27,96000.0,,98243081.27,-26743081.27,-220321.93,,27588794.25,712221334.34,739810128.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,开尔新材,300234,浙江开尔新材料股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,110672095.0,,,,,,,,,,,630651.11,5411576.13,116714322.24,70775849.12,,,,,,19946466.69,10248853.98,10436098.39,111407268.18,5307054.06,85719992.12,,,,,85719992.12,2546670.24,90000000.0,,,,92546670.24,-6826678.12,,,50000000.0,,723957.92,50723957.92,10000000.0,348000.0,,94904139.19,105252139.19,-54528181.27,-85825.26,,-56133630.59,89321006.24,33187375.65,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634,方直科技,300235,深圳市方直科技股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,20233491.6,,,,,,,,,,,1233999.2,2072453.71,23539944.51,12757665.73,,,,,,10515296.55,16670.21,5515329.35,28804961.84,-5265017.33,123317978.08,2183628.42,50.0,,,125501656.5,71709.0,132000000.0,,,,132071709.0,-6570052.5,,,,,,,,,,,,,,,-11835069.83,241150175.57,229315105.74,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635,上海新阳,300236,上海新阳半导体材料股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,109294039.69,,,,,,,,,,,,559633.54,109853673.23,71388943.23,,,,,,21547163.67,19648904.18,16624767.81,129209778.89,-19356105.66,,,,,890834.81,890834.81,931896.38,28000000.0,,,,28931896.38,-28041061.57,3000000.0,,19000000.0,,15676207.47,37676207.47,,666475.06,,29422449.95,30088925.01,7587282.46,85814.16,,-39724070.61,101498124.42,61774053.81,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636,美晨生态,300237,山东美晨生态环境股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,715220337.05,,,,,,,,,,,1311562.21,362305518.62,1078837417.88,753488336.04,,,,,,97473084.36,25778252.74,319166159.0,1195905832.14,-117068414.26,36800107.57,,97814465.3,2213800.0,,136828372.87,34317484.39,91969274.03,,,,126286758.42,10541614.45,,,375000000.0,,19627944.44,394627944.44,198088979.55,29328840.09,,138895852.0,366313671.64,28314272.8,-56861.51,,-78269388.52,216087389.34,137818000.82,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637,冠昊生物,300238,冠昊生物科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,110228990.44,,,,,,,,,,,,5563805.99,115792796.43,34360196.02,,,,,,32749069.64,13866104.49,59413993.27,140389363.42,-24596566.99,490000.0,0.0,,,20997720.0,21487720.0,2102903.06,,,,,2102903.06,19384816.94,,,,,,,,3848139.99,,2282000.0,6130139.99,-6130139.99,-259395.59,,-11601285.63,104730970.35,93129684.72,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638,东宝生物,300239,包头东宝生物技术股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,72970147.49,,,,,,,,,,,,1960849.61,74930997.1,26263321.97,,,,,,13563661.42,5639231.76,3732537.43,49198752.58,25732244.52,,,,,,,29176073.54,3000000.0,,,,32176073.54,-32176073.54,222200000.0,,38515457.02,,,260715457.02,68195556.66,980644.47,,,69176201.13,191539255.89,,,185095426.87,67149754.1,252245180.97,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639,飞力达,300240,江苏飞力达国际物流股份有限公司,2019-04-17,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,791387202.93,,,,,,,,,,,3545593.54,6519851.24,801452647.71,653019893.38,,,,,,122106731.92,16132218.63,28550817.48,819809661.41,-18357013.7,,834083.91,2122.0,,177502241.82,178338447.73,38785204.16,1560000.0,,,93760000.0,134105204.16,44233243.57,,,235000000.0,,,235000000.0,232162850.9,10165464.81,3088800.0,2142500.0,244470815.71,-9470815.71,-2847082.62,,13558331.54,450424038.22,463982369.76,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640,瑞丰光电,300241,深圳市瑞丰光电子股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,381755606.09,,,,,,,,,,,10459779.41,6612273.12,398827658.62,182877588.04,,,,,,61269176.64,10011680.73,36142322.29,290300767.7,108526890.92,,584626.65,133300.0,,81590000.0,82307926.65,34861189.56,8500000.0,,,25920000.0,69281189.56,13026737.09,,,10000000.0,,57980240.25,67980240.25,80300000.0,1421698.9,,67896003.88,149617702.78,-81637462.53,-3992313.1,,35923852.38,143208159.78,179132012.16,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641,佳云科技,300242,广东佳兆业佳云科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1094718245.33,,,,,,,,,,,691414.0,25861945.49,1121271604.82,895325247.65,,,,,,24040484.74,14945785.44,63216120.36,997527638.19,123743966.63,,,48255.0,,,48255.0,3917005.28,,,,,3917005.28,-3868750.28,,,20000000.0,,96360000.0,116360000.0,20000000.0,4242727.96,,122422640.16,146665368.12,-30305368.12,-6359.64,,89563488.59,221936218.54,311499707.13,,,,,,,,,,,,,,,,,,,,,,,,,,,
1642,瑞丰高材,300243,山东瑞丰高分子材料股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,239837970.6,,,,,,,,,,,696464.43,4848673.15,245383108.18,210448550.57,,,,,,16768636.09,14433390.35,5461937.76,247112514.77,-1729406.59,,,126591.03,,,126591.03,16703781.64,,,,,16703781.64,-16577190.61,,,150484670.0,,,150484670.0,94350000.0,4127280.94,,,98477280.94,52007389.06,410179.59,,34110971.45,116836168.62,150947140.07,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643,迪安诊断,300244,迪安诊断技术集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1700710798.0,,,,,,,,,,,181705.21,41984795.36,1742877298.57,1259254261.71,,,,,,355135704.03,122052232.41,252020913.73,1988463111.88,-245585813.31,31618751.31,360305.17,281004.12,,12389756.91,44649817.51,157708833.63,53644602.63,,1989617.23,2615000.0,215958053.49,-171308235.98,14850000.0,14850000.0,453100000.0,,42690000.0,510640000.0,172400000.0,78081436.81,34750000.0,48405610.0,298887046.81,211752953.19,-1559313.92,,-206700410.02,1648279893.61,1441579483.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644,天玑科技,300245,上海天玑科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,60923857.77,,,,,,,,,,,,5957063.15,66880920.92,49554441.18,,,,,,32311536.33,18142587.75,10113465.08,110122030.34,-43241109.42,,,4400.0,,,4400.0,551099.37,80000000.0,,,,80551099.37,-80546699.37,,,,,,,,,,,,,-51908.12,,-123839716.91,936665063.95,812825347.04,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645,宝莱特,300246,广东宝莱特医用科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,202262336.56,,,,,,,,,,,4860862.17,290021.72,207413220.45,140539488.03,,,,,,30284277.47,15321105.27,33693787.42,219838658.19,-12425437.74,,,2500.0,,,2500.0,17284762.9,,,,,17284762.9,-17282262.9,,,41370000.0,,6702552.2,48072552.2,1556312.91,2003345.28,,14100247.97,17659906.16,30412646.04,-673622.32,,31323.08,149390422.73,149421745.81,,,,,,,,,,,,,,,,,,,,,,,,,,,
1646,融捷健康,300247,融捷健康科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,250250371.64,,,,,,,,,,,8231109.63,13139616.0,271621097.27,159279259.62,,,,,,41316142.71,10865974.4,41098870.21,252560246.94,19060850.33,113000000.0,462693.05,,,81784.47,113544477.52,6845280.88,101000000.0,,,,107845280.88,5699196.64,,,300000.0,,,300000.0,75394514.0,1747644.98,,,77142158.98,-76842158.98,-1544409.4,,-53626521.41,174887578.21,121261056.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
1647,新开普,300248,新开普电子股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,136936091.19,,,,,,,,,,,10589841.11,3214622.24,150740554.54,77007708.13,,,,,,87268910.6,48253123.27,58154275.39,270684017.39,-119943462.85,187500000.0,3980633.23,38000.0,,,191518633.23,363949.62,243532000.0,,,,243895949.62,-52377316.39,2857143.0,,40000000.0,,,42857143.0,145860000.0,2302718.52,,,148162718.52,-105305575.52,,,-277626354.76,357129306.41,79502951.65,,,,,,,,,,,,,,,,,,,,,,,,,,,
1648,依米康,300249,依米康科技集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,248982677.68,,,,,,,,,,,570650.08,22120670.5,271673998.26,253098545.19,,,,,,43188751.48,13595588.83,55321992.92,365204878.42,-93530880.16,,,,,,,27284070.45,,,,,27284070.45,-27284070.45,,,26994905.6,,,26994905.6,8194986.58,10785068.33,,8404913.46,27384968.37,-390062.77,,,-121205013.38,240053101.24,118848087.86,,,,,,,,,,,,,,,,,,,,,,,,,,,
1649,初灵信息,300250,杭州初灵信息技术股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,145262730.41,,,,,,,,,,,1431719.53,11073228.92,157767678.86,85925262.5,,,,,,39756314.09,19249924.23,28547060.11,173478560.93,-15710882.07,,,,,36415561.64,36415561.64,13633360.41,,,,30000000.0,43633360.41,-7217798.77,,,10000000.0,,,10000000.0,5000000.0,316395.84,,22758766.14,28075161.98,-18075161.98,15972.26,,-40987870.56,277375775.81,236387905.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650,光线传媒,300251,北京光线传媒股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,17581490.42,,,,,,,,,,,,5578756.28,23160246.7,371800204.27,,,,,,30728158.8,346976288.82,15329317.43,764833969.32,-741673722.62,380000000.0,10156440.27,60000.0,,,390216440.27,269774.77,577525000.0,,,,577794774.77,-187578334.5,,,,,,,,,,,,,-549417.95,,-929801475.07,1869573077.27,939771602.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
1651,金信诺,300252,深圳金信诺高新技术股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,571931739.51,,,,,,,,,,,9875818.38,7871794.81,589679352.7,362661482.91,,,,,,83160383.45,33637823.43,53122359.25,532582049.04,57097303.66,,512589.04,35300.0,5783928.11,50000000.0,56331817.15,83702610.07,15000000.0,,,4750000.0,103452610.07,-47120792.92,,,704341782.07,,224546674.14,928888456.21,516740413.47,26612521.77,,305477904.53,848830839.77,80057616.44,-525169.22,,89508957.96,667865719.06,757374677.02,,,,,,,,,,,,,,,,,,,,,,,,,,,
1652,卫宁健康,300253,卫宁健康科技集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,204476237.09,,,,,,,,,,,38974066.7,30278678.15,273728981.94,159453626.7,,,,,,175844687.12,41673816.71,90081085.24,467053215.77,-193324233.83,2900000.0,,85589.05,,,2985589.05,36884428.49,22000000.0,,,,58884428.49,-55898839.44,5768825.52,,80000000.0,,106823.99,85875649.51,100440000.0,1703049.16,,719132.41,102862181.57,-16986532.06,,,-266209605.33,506635516.51,240425911.18,,,,,,,,,,,,,,,,,,,,,,,,,,,
1653,仟源医药,300254,山西仟源医药集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,292139533.2,,,,,,,,,,,21203.38,22866454.67,315027191.25,45379258.71,,,,,,46256818.8,51689464.58,161480730.21,304806272.3,10220918.95,34800000.0,62872.62,95500.0,,,34958372.62,4832673.83,59800000.0,,,,64632673.83,-29674301.21,,,,,,,10000000.0,11815661.11,8000000.0,,21815661.11,-21815661.11,,,-41269043.37,147595348.5,106326305.13,,,,,,,,,,,,,,,,,,,,,,,,,,,
1654,常山药业,300255,河北常山生化药业股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,475822322.04,,,,,,,,,,,5982.08,4029548.28,479857852.4,304457301.4,,,,,,27907577.72,64967197.28,211253610.88,608585687.28,-128727834.88,,,,,754000.0,754000.0,44051194.53,,,484000.0,,44535194.53,-43781194.53,,,187000000.0,,,187000000.0,243495200.0,11170061.13,,,254665261.13,-67665261.13,-493560.2,,-240667850.74,728549264.69,487881413.95,,,,,,,,,,,,,,,,,,,,,,,,,,,
1655,星星科技,300256,浙江星星科技股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,843585799.31,,,,,,,,,,,18104205.98,50266529.59,911956534.88,814974775.18,,,,,,266208551.27,33372862.21,79861300.36,1194417489.02,-282460954.14,,,,,,,56848866.2,,,,,56848866.2,-56848866.2,400000000.0,,741099918.96,,307637000.0,1448736918.96,673393859.96,49222867.25,,397338871.38,1119955598.59,328781320.37,-977375.13,,-11505875.1,214919031.93,203413156.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,开山股份,300257,浙江开山压缩机股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,748825949.34,,,,,,,,,,,7145990.14,33207743.12,789179682.6,590656845.68,,,,,,110968099.53,44354747.38,58593754.94,804573447.53,-15393764.93,,,331254.64,,,331254.64,178844472.14,,,,,178844472.14,-178513217.5,,,578428274.09,,,578428274.09,434424299.72,30519045.53,,,464943345.25,113484928.84,-63614617.69,,-144036671.28,731461732.56,587425061.28,,,,,,,,,,,,,,,,,,,,,,,,,,,
1657,精锻科技,300258,江苏太平洋精锻科技股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,350303256.25,,,,,,,,,,,10781584.18,4517884.86,365602725.29,153205104.14,,,,,,61803671.99,23420390.47,12975933.95,251405100.55,114197624.74,,,,,10000.0,10000.0,131681657.9,,,,10000000.0,141681657.9,-141671657.9,,,321445418.01,,,321445418.01,239500000.0,9077968.88,,,248577968.88,72867449.13,-3412449.12,,41980966.85,289336256.06,331317222.91,,,,,,,,,,,,,,,,,,,,,,,,,,,
1658,新天科技,300259,新天科技股份有限公司,2019-04-16,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,169673841.73,,,,,,,,,,,851721.66,20654841.59,191180404.98,66312083.0,,,,,,43003466.02,23714808.49,58515880.93,191546238.44,-365833.46,18424000.0,27390.13,143000.0,,,18594390.13,5888021.48,41000010.0,,24640000.0,,71528031.48,-52933641.35,,,,,,,11000000.0,169287.5,,14300.0,11183587.5,-11183587.5,-643698.0,,-65126760.31,343446586.66,278319826.35,,,,,,,,,,,,,,,,,,,,,,,,,,,
1659,新莱应材,300260,昆山新莱洁净应用材料股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,357673065.84,,,,,,,,,,,4831645.05,4214433.34,366719144.23,220689604.6,,,,,,76078017.37,17728528.96,47140917.2,361637068.13,5082076.1,,,,,,,9406114.54,16069680.0,,,,25475794.54,-25475794.54,,,139000000.0,,73944000.0,212944000.0,176884499.0,11002069.11,,16448181.15,204334749.26,8609250.74,-1020454.23,,-12804921.93,146917702.7,134112780.77,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660,雅本化学,300261,雅本化学股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,597006146.81,,,,,,,,,,,22841427.9,7718678.48,627566253.19,392301049.05,,,,,,46743224.49,20737629.72,66822625.12,526604528.38,100961724.81,10000000.0,1088767.12,,,,11088767.12,80811672.12,,,,,80811672.12,-69722905.0,,,56774305.0,,193626925.96,250401230.96,171548119.54,10075338.61,,71329045.19,252952503.34,-2551272.38,-3002946.29,,25684601.14,367915346.96,393599948.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
1661,巴安水务,300262,上海巴安水务股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,188262424.83,,,,,,,,,,,1135133.57,16362129.57,205759687.97,174035501.03,,,,,,24874068.9,2074089.74,164264949.46,365248609.13,-159488921.16,,,,,,,14309034.39,,,,-1563.6,14307470.79,-14307470.79,834002.0,,341685301.45,,,342519303.45,104603785.21,13309867.26,,4098221.89,122011874.36,220507429.09,-4719452.97,,41991584.17,330991615.69,372983199.86,,,,,,,,,,,,,,,,,,,,,,,,,,,
1662,隆华科技,300263,隆华科技集团(洛阳)股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,356160452.61,,,,,,,,,,,382831.79,56849677.31,413392961.71,250827115.38,,,,,,61047456.2,29755751.45,169821681.58,511452004.61,-98059042.9,220445278.84,935497.87,12000.0,,1970.11,221394746.82,31670313.06,339787118.56,,,-22128320.0,349329111.62,-127934364.8,,,36000000.0,,-22138260.3,13861739.7,125000000.0,1997993.39,,16804247.17,143802240.56,-129940500.86,-46683.44,,-355980592.0,532835947.69,176855355.69,,,,,,,,,,,,,,,,,,,,,,,,,,,
1663,佳创视讯,300264,深圳市佳创视讯技术股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,47211749.69,,,,,,,,,,,965708.03,2590225.59,50767683.31,36907213.61,,,,,,11729854.45,8579238.98,13039296.64,70255603.68,-19487920.37,,,,,,,2268786.38,,,,,2268786.38,-2268786.38,,,,,,,,835933.09,,,835933.09,-835933.09,-11822.81,,-22604462.65,53360903.88,30756441.23,,,,,,,,,,,,,,,,,,,,,,,,,,,
1664,通光线缆,300265,江苏通光电子线缆股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,404519351.93,,,,,,,,,,,4609082.48,2394588.16,411523022.57,268027563.7,,,,,,38372234.33,9702102.12,52927468.2,369029368.35,42493654.22,1999699.94,,,,,1999699.94,19008419.86,9251500.0,,,,28259919.86,-26260219.92,390582.0,,243019589.05,,,243410171.05,238303873.68,10262634.05,,,248566507.73,-5156336.68,-240406.62,,10836691.0,167191911.67,178028602.67,,,,,,,,,,,,,,,,,,,,,,,,,,,
1665,兴源环境,300266,兴源环境科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,464388566.04,,,,,,,,,,,101724.12,424355200.16,888845490.32,215603532.2,,,,,,63561297.66,23067352.96,505197333.33,807429516.15,81415974.17,,,113527.0,,,113527.0,315954127.2,,,,,315954127.2,-315840600.2,,,1075840604.0,,448620485.07,1524461089.07,1101875666.67,53408330.04,,363656926.26,1518940922.97,5520166.1,-111652.64,,-229016112.57,547808935.69,318792823.12,,,,,,,,,,,,,,,,,,,,,,,,,,,
1666,尔康制药,300267,湖南尔康制药股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,737340548.22,,,,,,,,,,,1219910.78,225708883.09,964269342.09,641780445.6,,,,,,35222196.53,41025286.87,302743852.77,1020771781.77,-56502439.68,216000000.0,360575.29,31500.0,,,216392075.29,78775492.7,266000000.0,,,,344775492.7,-128383417.41,,,100000000.0,,,100000000.0,,603200.0,,,603200.0,99396800.0,-4706505.77,,-90195562.86,1411033580.56,1320838017.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
1667,佳沃股份,300268,佳沃农业开发股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,631242381.08,,,,,,,,,,,1330442.97,10019766.27,642592590.32,560863500.65,,,,,,51616355.4,18277703.19,79546522.31,710304081.55,-67711491.23,,,856970.0,,,856970.0,5688894.41,,,,2517505.22,8206399.63,-7349429.63,,,272830302.9,,150000000.0,422830302.9,309764755.09,6240214.4,,52149210.16,368154179.65,54676123.25,-313510.65,,-20698308.26,89939783.9,69241475.64,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668,联建光电,300269,深圳市联建光电股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,893066552.14,,,,,,,,,,,16852844.05,49045003.42,958964399.61,665358955.42,,,,,,127139569.82,33498441.83,113208091.21,939205058.28,19759341.33,,,688713.26,,45110714.38,45799427.64,5553359.81,,,,23900.0,5577259.81,40222167.83,,,600000000.0,,,600000000.0,617800000.0,24464797.64,,8780575.99,651045373.63,-51045373.63,-882235.77,,8053899.76,310783968.19,318837867.95,,,,,,,,,,,,,,,,,,,,,,,,,,,
1669,中威电子,300270,杭州中威电子股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,58726904.93,,,,,,,,,,,,8039689.78,66766594.71,47723720.94,,,,,,14368795.75,10465582.54,42820587.09,115378686.32,-48612091.61,,,,,35444.44,35444.44,5835205.0,,,,,5835205.0,-5799760.56,,,20000000.0,,,20000000.0,31480000.0,2133796.65,,,33613796.65,-13613796.65,,,-68025648.82,180246593.12,112220944.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
1670,华宇软件,300271,北京华宇软件股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,306178710.79,,,,,,,,,,,5333476.18,53321677.24,364833864.21,467681896.52,,,,,,231896086.12,85006177.34,145226948.55,929811108.53,-564977244.32,,,,,,,45826981.84,3340000.0,,18719234.81,,67886216.65,-67886216.65,,,7592818.2,,140099.16,7732917.36,,1017975.0,,,1017975.0,6714942.36,,,-626148518.61,1261271687.09,635123168.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
